frame,time_s,Pelvis_x,Pelvis_y,Pelvis_z,L_Hip_x,L_Hip_y,L_Hip_z,L_Knee_x,L_Knee_y,L_Knee_z,L_Ankle_x,L_Ankle_y,L_Ankle_z,R_Hip_x,R_Hip_y,R_Hip_z,R_Knee_x,R_Knee_y,R_Knee_z,R_Ankle_x,R_Ankle_y,R_Ankle_z,Torso_x,Torso_y,Torso_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,L_Shoulder_x,L_Shoulder_y,L_Shoulder_z,L_Elbow_x,L_Elbow_y,L_Elbow_z,L_Wrist_x,L_Wrist_y,L_Wrist_z,R_Shoulder_x,R_Shoulder_y,R_Shoulder_z,R_Elbow_x,R_Elbow_y,R_Elbow_z,R_Wrist_x,R_Wrist_y,R_Wrist_z
221.000000,7.366667,0.289732,2.063153,1.126004,0.236261,2.075835,1.017918,0.214875,2.251364,0.644401,0.292425,2.248653,0.205256,0.354253,2.044926,1.011898,0.337568,1.945986,0.625326,0.314947,1.883281,0.178672,0.273064,2.014308,1.237011,0.263953,2.014482,1.382269,0.279962,2.043470,1.437952,0.291966,2.040397,1.622951,0.283604,2.099187,1.790778,0.104411,2.039853,1.547726,0.164428,1.915626,1.295561,0.095189,1.948010,1.030176,0.434586,2.005501,1.566878,0.485644,1.924327,1.283569,0.570228,2.075977,1.086020
222.000000,7.400000,0.295321,2.100182,1.118033,0.242745,2.111740,1.009265,0.227330,2.285152,0.634198,0.308583,2.358392,0.203322,0.360342,2.079146,1.004859,0.338558,1.962200,0.624731,0.314277,1.886037,0.180722,0.277253,2.053466,1.229881,0.268248,2.053308,1.375146,0.283627,2.082469,1.430935,0.294745,2.079319,1.616000,0.285279,2.137251,1.784116,0.108123,2.073012,1.540207,0.172946,1.945223,1.291661,0.100334,1.964779,1.025849,0.438127,2.046768,1.560890,0.495856,1.965580,1.279141,0.583065,2.122841,1.088399
223.000000,7.433333,0.299857,2.137553,1.110410,0.248160,2.147711,1.000965,0.239920,2.316274,0.622961,0.317086,2.449960,0.209073,0.365435,2.113829,0.998272,0.340258,1.982074,0.624310,0.314191,1.889018,0.184337,0.280525,2.093031,1.223082,0.271089,2.091903,1.368309,0.286020,2.121465,1.423990,0.296385,2.118972,1.609120,0.286438,2.175952,1.777596,0.110640,2.107854,1.532483,0.180506,1.978198,1.286776,0.104959,1.986053,1.021224,0.440252,2.087996,1.555284,0.502636,2.007106,1.274634,0.593585,2.166021,1.087702
224.000000,7.466667,0.303893,2.176310,1.104249,0.252876,2.186366,0.994407,0.250475,2.349548,0.613458,0.321855,2.514084,0.211947,0.369641,2.150711,0.992732,0.343517,2.008853,0.623349,0.315031,1.893123,0.190118,0.283358,2.132986,1.217228,0.273563,2.131318,1.362420,0.288202,2.161434,1.417835,0.297463,2.159967,1.603048,0.286352,2.214843,1.772281,0.112932,2.144433,1.525919,0.187388,2.014513,1.282018,0.110027,2.011796,1.016975,0.441887,2.129937,1.550524,0.506357,2.048702,1.270566,0.601424,2.205710,1.084164
225.000000,7.500000,0.308247,2.216450,1.101304,0.257304,2.227014,0.991478,0.255451,2.387799,0.609294,0.328130,2.546630,0.205293,0.373399,2.189234,0.989827,0.350683,2.042487,0.622488,0.317100,1.898862,0.199934,0.287048,2.173938,1.214507,0.275779,2.171595,1.359558,0.290198,2.201952,1.414884,0.297830,2.200806,1.600190,0.286057,2.255011,1.769629,0.114318,2.183452,1.521191,0.191903,2.053076,1.278770,0.115563,2.042734,1.013595,0.443056,2.170903,1.548200,0.508276,2.088990,1.268691,0.605757,2.241140,1.078952
226.000000,7.533333,0.311492,2.259216,1.100041,0.259961,2.270276,0.990606,0.256735,2.429598,0.607692,0.334109,2.557089,0.191493,0.375461,2.230750,0.988114,0.359576,2.082176,0.621229,0.319425,1.908430,0.213309,0.290434,2.217305,1.213547,0.277626,2.214182,1.358425,0.291773,2.244190,1.414065,0.297595,2.241869,1.599437,0.285212,2.294884,1.769279,0.114957,2.224713,1.518348,0.195284,2.094895,1.276646,0.120534,2.079104,1.011248,0.443404,2.211787,1.548202,0.507239,2.129105,1.268580,0.606820,2.272363,1.071913
227.000000,7.566667,0.312967,2.302393,1.102825,0.259482,2.313743,0.994568,0.256706,2.470115,0.610182,0.334532,2.574527,0.186373,0.374847,2.274032,0.989454,0.371765,2.129416,0.620263,0.323367,1.923588,0.231958,0.293901,2.260304,1.216677,0.279426,2.256553,1.361348,0.293426,2.286687,1.416950,0.296987,2.283065,1.602367,0.283919,2.334878,1.772595,0.115460,2.266400,1.518156,0.197447,2.137594,1.276474,0.123237,2.121188,1.010939,0.443620,2.251562,1.550762,0.504476,2.167899,1.270689,0.605218,2.299448,1.065043
228.000000,7.600000,0.313293,2.345739,1.108579,0.257126,2.356570,1.001913,0.257005,2.510447,0.616298,0.335826,2.581849,0.184502,0.373034,2.318988,0.993361,0.388689,2.188671,0.618162,0.329545,1.950207,0.255069,0.297629,2.302828,1.222687,0.281844,2.298474,1.367172,0.295291,2.328069,1.423286,0.296880,2.323506,1.608711,0.281905,2.374728,1.778965,0.115998,2.308665,1.521810,0.198001,2.182883,1.278215,0.125512,2.169608,1.011893,0.443961,2.290121,1.557039,0.500242,2.206952,1.275634,0.600071,2.323371,1.058721
229.000000,7.633333,0.312979,2.387622,1.114079,0.254988,2.397995,1.008545,0.258506,2.542192,0.618449,0.338040,2.588131,0.182644,0.371554,2.363066,0.997553,0.410037,2.256448,0.615358,0.339933,1.988368,0.280737,0.299988,2.343525,1.228046,0.284634,2.340122,1.372618,0.297527,2.368912,1.429392,0.297976,2.362380,1.614753,0.280374,2.413791,1.784634,0.117424,2.349492,1.528381,0.199213,2.229426,1.281234,0.125798,2.225016,1.014863,0.444699,2.328640,1.564968,0.494861,2.244734,1.282430,0.591714,2.343454,1.053591
230.000000,7.666667,0.312701,2.427174,1.118698,0.253582,2.438378,1.014028,0.259576,2.568500,0.618024,0.340599,2.591388,0.180353,0.370570,2.405479,1.001064,0.429642,2.330064,0.613101,0.352552,2.039226,0.304336,0.301453,2.380998,1.231891,0.287417,2.379581,1.376664,0.299946,2.408147,1.433674,0.300024,2.400806,1.618999,0.279447,2.451477,1.788745,0.119476,2.389332,1.533844,0.199599,2.274275,1.283179,0.125212,2.284224,1.017315,0.446771,2.367562,1.569908,0.490705,2.280101,1.287420,0.582237,2.362427,1.048314
231.000000,7.700000,0.313711,2.464422,1.124054,0.254306,2.477382,1.019825,0.259835,2.589511,0.617210,0.341232,2.593097,0.178916,0.371360,2.445083,1.005793,0.446026,2.404542,0.614788,0.364810,2.100264,0.323468,0.302875,2.416127,1.236220,0.289678,2.415755,1.381097,0.302345,2.444753,1.437805,0.302697,2.437893,1.623152,0.280075,2.488115,1.792744,0.121430,2.429122,1.537371,0.199015,2.317811,1.283711,0.124062,2.347661,1.019850,0.450174,2.405755,1.572693,0.488718,2.312902,1.291337,0.572284,2.381776,1.043708
232.000000,7.733333,0.315247,2.499889,1.129722,0.255739,2.514654,1.025856,0.260013,2.605337,0.616739,0.341519,2.594417,0.178617,0.372850,2.482869,1.011004,0.460176,2.476781,0.620687,0.373183,2.164882,0.341385,0.304594,2.449502,1.240791,0.291965,2.450162,1.385728,0.304911,2.479539,1.442124,0.305312,2.473625,1.627510,0.281366,2.523947,1.796846,0.123787,2.466490,1.542382,0.197448,2.362512,1.283594,0.121723,2.413920,1.024051,0.453223,2.440692,1.575271,0.488225,2.344760,1.294605,0.562890,2.401567,1.039930
233.000000,7.766667,0.316295,2.534154,1.135186,0.256879,2.549237,1.031311,0.261331,2.617649,0.616989,0.341974,2.595620,0.179180,0.374382,2.518936,1.016457,0.473365,2.547410,0.630733,0.382364,2.238512,0.348952,0.305944,2.482581,1.245629,0.294217,2.483406,1.390657,0.307668,2.512882,1.446846,0.308778,2.507090,1.632233,0.284173,2.559695,1.800612,0.126782,2.501539,1.548934,0.195451,2.407514,1.283951,0.119689,2.481418,1.031079,0.456479,2.473258,1.578511,0.487028,2.374850,1.298254,0.554362,2.422218,1.038815
234.000000,7.800000,0.317799,2.567576,1.141397,0.259585,2.582669,1.036703,0.263790,2.627126,0.618449,0.342470,2.596589,0.180825,0.378106,2.555895,1.023525,0.481556,2.612422,0.642994,0.394249,2.315436,0.344781,0.307210,2.513965,1.250632,0.296391,2.515094,1.395742,0.310078,2.544624,1.451828,0.312407,2.539365,1.637221,0.287239,2.593640,1.804856,0.129435,2.536809,1.555987,0.193337,2.451454,1.286056,0.118360,2.549289,1.042920,0.459632,2.505076,1.582657,0.485164,2.403201,1.303293,0.546888,2.444587,1.040943
235.000000,7.833333,0.319045,2.600646,1.146032,0.261992,2.614790,1.040409,0.266561,2.635491,0.619926,0.342762,2.597564,0.182471,0.381730,2.593164,1.029253,0.487113,2.673612,0.654619,0.407101,2.397463,0.330801,0.308906,2.545094,1.254139,0.298722,2.545878,1.399308,0.312255,2.575236,1.455548,0.316384,2.571112,1.640938,0.291430,2.626902,1.808010,0.132398,2.571080,1.563308,0.191803,2.496664,1.288265,0.117187,2.616354,1.057121,0.462727,2.536115,1.585892,0.484002,2.430084,1.307972,0.540320,2.468386,1.043592
236.000000,7.866667,0.320635,2.633178,1.149141,0.264876,2.644545,1.042284,0.269278,2.644423,0.621183,0.344007,2.599316,0.184245,0.385680,2.628619,1.033750,0.490026,2.729817,0.664896,0.420873,2.484888,0.309225,0.311211,2.577264,1.257100,0.300951,2.577948,1.402262,0.314343,2.607050,1.458704,0.320187,2.602032,1.644011,0.296238,2.659845,1.810428,0.135504,2.604190,1.570124,0.189050,2.540510,1.290405,0.116174,2.681822,1.073817,0.465528,2.566277,1.587816,0.483836,2.456420,1.311442,0.534805,2.494378,1.045692
237.000000,7.900000,0.322689,2.664275,1.150777,0.268290,2.672817,1.042759,0.272948,2.652464,0.622257,0.345356,2.600791,0.185726,0.389805,2.662243,1.036742,0.490161,2.780207,0.672605,0.434103,2.578539,0.282908,0.313935,2.608339,1.258791,0.303110,2.609656,1.403898,0.316513,2.638565,1.460457,0.324124,2.632896,1.645664,0.300236,2.691633,1.811699,0.138814,2.638025,1.575782,0.186137,2.583056,1.292492,0.117449,2.743742,1.091127,0.468538,2.596495,1.588282,0.484574,2.483567,1.313238,0.530544,2.522486,1.046555
238.000000,7.933333,0.325356,2.695111,1.150861,0.272055,2.701091,1.041977,0.275377,2.661836,0.623083,0.346480,2.602236,0.187517,0.393944,2.695034,1.037869,0.487579,2.823308,0.675790,0.447657,2.677507,0.254808,0.317322,2.639412,1.259091,0.305859,2.641183,1.404133,0.319391,2.669949,1.460743,0.328603,2.663450,1.645829,0.305854,2.723096,1.811665,0.142836,2.672215,1.579278,0.183352,2.624808,1.293073,0.117627,2.802448,1.108441,0.471957,2.625775,1.587354,0.485879,2.511514,1.312838,0.528888,2.551594,1.045765
239.000000,7.966667,0.328923,2.725457,1.148812,0.276147,2.728492,1.039471,0.277269,2.673689,0.622681,0.347193,2.604148,0.188670,0.398189,2.726249,1.036324,0.484414,2.860751,0.674754,0.461774,2.779698,0.231688,0.321969,2.670782,1.257761,0.309028,2.672948,1.402647,0.322508,2.701687,1.459288,0.333222,2.695065,1.644271,0.311170,2.753987,1.810534,0.147174,2.705593,1.580942,0.180581,2.665347,1.292310,0.118791,2.857176,1.123926,0.475610,2.656147,1.584802,0.487733,2.541255,1.310501,0.529200,2.582843,1.043412
240.000000,8.000000,0.332869,2.756177,1.144979,0.279751,2.757233,1.035793,0.281178,2.683616,0.622526,0.347844,2.605655,0.189627,0.401804,2.756868,1.032245,0.479742,2.891647,0.668529,0.475613,2.883367,0.216010,0.327073,2.702552,1.254639,0.313236,2.704792,1.399423,0.326577,2.733463,1.456146,0.338215,2.727576,1.641091,0.316254,2.785246,1.807899,0.152356,2.738562,1.580897,0.179509,2.704713,1.290483,0.121207,2.908589,1.138525,0.479839,2.687122,1.581253,0.489599,2.573159,1.306371,0.530978,2.615588,1.039425
241.000000,8.033333,0.336893,2.787887,1.138853,0.282808,2.786500,1.030248,0.283192,2.697036,0.620779,0.348749,2.607063,0.190503,0.404816,2.787929,1.025376,0.476119,2.918064,0.657985,0.489958,2.984431,0.211537,0.332882,2.735833,1.249522,0.318930,2.738032,1.394293,0.331924,2.766601,1.451176,0.343985,2.760838,1.636093,0.321568,2.816113,1.803805,0.158700,2.769489,1.578906,0.178708,2.743452,1.286820,0.122913,2.956477,1.149624,0.484713,2.718864,1.576718,0.492357,2.606211,1.301102,0.534295,2.650282,1.034585
